test,sample_index,x,y,z,measurement
01: center 10samples,0,150.0,153.0,4.727908,Test #01
04: center 10samples,0,150.0,153.0,4.729158,Test #04
24: center 10samples,0,150.0,153.0,4.737908,Test #24
23: center 10samples,0,150.0,153.0,4.736658,Test #23
22: center 10samples,0,150.0,153.0,4.736658,Test #22
21: center 10samples,0,150.0,153.0,4.736658,Test #21
05: center 10samples,0,150.0,153.0,4.729158,Test #05
20: center 10samples,0,150.0,153.0,4.735408,Test #20
19: center 10samples,0,150.0,153.0,4.736658,Test #19
39: center 10samples,0,150.0,153.0,4.740408,Test #39
18: center 10samples,0,150.0,153.0,4.736658,Test #18
25: center 10samples,0,150.0,153.0,4.736658,Test #25
17: center 10samples,0,150.0,153.0,4.735408,Test #17
16: center 10samples,0,150.0,153.0,4.734158,Test #16
15: center 10samples,0,150.0,153.0,4.735408,Test #15
14: center 10samples,0,150.0,153.0,4.735408,Test #14
13: center 10samples,0,150.0,153.0,4.735408,Test #13
07: center 10samples,0,150.0,153.0,4.731658,Test #07
12: center 10samples,0,150.0,153.0,4.734158,Test #12
11: center 10samples,0,150.0,153.0,4.734158,Test #11
10: center 10samples,0,150.0,153.0,4.732908,Test #10
09: center 10samples,0,150.0,153.0,4.734158,Test #09
40: center 10samples,0,150.0,153.0,4.737908,Test #40
06: center 10samples,0,150.0,153.0,4.730408,Test #06
26: center 10samples,0,150.0,153.0,4.736658,Test #26
08: center 10samples,0,150.0,153.0,4.731658,Test #08
02: center 10samples,0,150.0,153.0,4.729158,Test #02
38: center 10samples,0,150.0,153.0,4.740408,Test #38
31: center 10samples,0,150.0,153.0,4.739158,Test #31
35: center 10samples,0,150.0,153.0,4.739158,Test #35
29: center 10samples,0,150.0,153.0,4.737908,Test #29
30: center 10samples,0,150.0,153.0,4.737908,Test #30
03: center 10samples,0,150.0,153.0,4.729158,Test #03
36: center 10samples,0,150.0,153.0,4.739158,Test #36
27: center 10samples,0,150.0,153.0,4.736658,Test #27
28: center 10samples,0,150.0,153.0,4.739158,Test #28
32: center 10samples,0,150.0,153.0,4.737908,Test #32
37: center 10samples,0,150.0,153.0,4.737908,Test #37
33: center 10samples,0,150.0,153.0,4.739158,Test #33
34: center 10samples,0,150.0,153.0,4.740408,Test #34
14: center 10samples,1,150.0,153.0,4.732908,Test #14
33: center 10samples,1,150.0,153.0,4.737908,Test #33
13: center 10samples,1,150.0,153.0,4.735408,Test #13
26: center 10samples,1,150.0,153.0,4.736658,Test #26
15: center 10samples,1,150.0,153.0,4.735408,Test #15
11: center 10samples,1,150.0,153.0,4.734158,Test #11
35: center 10samples,1,150.0,153.0,4.737908,Test #35
10: center 10samples,1,150.0,153.0,4.732908,Test #10
09: center 10samples,1,150.0,153.0,4.732908,Test #09
36: center 10samples,1,150.0,153.0,4.739158,Test #36
12: center 10samples,1,150.0,153.0,4.734158,Test #12
34: center 10samples,1,150.0,153.0,4.739158,Test #34
17: center 10samples,1,150.0,153.0,4.735408,Test #17
32: center 10samples,1,150.0,153.0,4.736658,Test #32
27: center 10samples,1,150.0,153.0,4.737908,Test #27
25: center 10samples,1,150.0,153.0,4.736658,Test #25
28: center 10samples,1,150.0,153.0,4.737908,Test #28
24: center 10samples,1,150.0,153.0,4.737908,Test #24
38: center 10samples,1,150.0,153.0,4.739158,Test #38
23: center 10samples,1,150.0,153.0,4.735408,Test #23
08: center 10samples,1,150.0,153.0,4.731658,Test #08
21: center 10samples,1,150.0,153.0,4.736658,Test #21
29: center 10samples,1,150.0,153.0,4.737908,Test #29
20: center 10samples,1,150.0,153.0,4.735408,Test #20
37: center 10samples,1,150.0,153.0,4.737908,Test #37
30: center 10samples,1,150.0,153.0,4.737908,Test #30
18: center 10samples,1,150.0,153.0,4.735408,Test #18
31: center 10samples,1,150.0,153.0,4.737908,Test #31
39: center 10samples,1,150.0,153.0,4.739158,Test #39
16: center 10samples,1,150.0,153.0,4.734158,Test #16
22: center 10samples,1,150.0,153.0,4.735408,Test #22
19: center 10samples,1,150.0,153.0,4.736658,Test #19
04: center 10samples,1,150.0,153.0,4.727908,Test #04
01: center 10samples,1,150.0,153.0,4.727908,Test #01
07: center 10samples,1,150.0,153.0,4.731658,Test #07
40: center 10samples,1,150.0,153.0,4.739158,Test #40
06: center 10samples,1,150.0,153.0,4.730408,Test #06
02: center 10samples,1,150.0,153.0,4.729158,Test #02
05: center 10samples,1,150.0,153.0,4.729158,Test #05
03: center 10samples,1,150.0,153.0,4.729158,Test #03
23: center 10samples,2,150.0,153.0,4.737908,Test #23
22: center 10samples,2,150.0,153.0,4.735408,Test #22
21: center 10samples,2,150.0,153.0,4.735408,Test #21
20: center 10samples,2,150.0,153.0,4.735408,Test #20
08: center 10samples,2,150.0,153.0,4.731658,Test #08
05: center 10samples,2,150.0,153.0,4.729158,Test #05
04: center 10samples,2,150.0,153.0,4.727908,Test #04
17: center 10samples,2,150.0,153.0,4.736658,Test #17
39: center 10samples,2,150.0,153.0,4.739158,Test #39
16: center 10samples,2,150.0,153.0,4.734158,Test #16
06: center 10samples,2,150.0,153.0,4.730408,Test #06
15: center 10samples,2,150.0,153.0,4.735408,Test #15
19: center 10samples,2,150.0,153.0,4.736658,Test #19
18: center 10samples,2,150.0,153.0,4.735408,Test #18
24: center 10samples,2,150.0,153.0,4.736658,Test #24
25: center 10samples,2,150.0,153.0,4.736658,Test #25
36: center 10samples,2,150.0,153.0,4.739158,Test #36
01: center 10samples,2,150.0,153.0,4.727908,Test #01
35: center 10samples,2,150.0,153.0,4.739158,Test #35
34: center 10samples,2,150.0,153.0,4.739158,Test #34
33: center 10samples,2,150.0,153.0,4.737908,Test #33
32: center 10samples,2,150.0,153.0,4.737908,Test #32
02: center 10samples,2,150.0,153.0,4.729158,Test #02
31: center 10samples,2,150.0,153.0,4.739158,Test #31
30: center 10samples,2,150.0,153.0,4.737908,Test #30
29: center 10samples,2,150.0,153.0,4.737908,Test #29
28: center 10samples,2,150.0,153.0,4.737908,Test #28
03: center 10samples,2,150.0,153.0,4.729158,Test #03
