test,min,max,first,last,mean,std,count,range,drift
01: center 10samples,4.726658,4.727908,4.727908,4.726658,4.727532999999999,0.0006038073644249989,10,0.0012500000000006395,-0.0012500000000006395
02: center 10samples,4.727908,4.729158,4.729158,4.729158,4.729032999999999,0.00039528470752086913,10,0.0012499999999997513,0.0
03: center 10samples,4.729158,4.729158,4.729158,4.729158,4.729158,0.0,10,0.0,0.0
04: center 10samples,4.727908,4.729158,4.729158,4.729158,4.728408,0.0006454972243677754,10,0.0012499999999997513,0.0
05: center 10samples,4.729158,4.730408,4.729158,4.729158,4.729533,0.0006038073644244946,10,0.0012499999999997513,0.0
06: center 10samples,4.730408,4.731658,4.730408,4.730408,4.730532999999999,0.00039528470752125787,10,0.0012500000000006395,0.0
07: center 10samples,4.730408,4.731658,4.731658,4.731658,4.731158,0.0006454972243681354,10,0.0012500000000006395,0.0
08: center 10samples,4.730408,4.731658,4.731658,4.731658,4.731408,0.0005270462766949911,10,0.0012500000000006395,0.0
09: center 10samples,4.731658,4.734158,4.734158,4.732908,4.732908,0.0005892556509885502,10,0.0024999999999995026,-0.0012499999999997513
10: center 10samples,4.731658,4.732908,4.732908,4.732908,4.7327829999999995,0.0003952847075209653,10,0.0012499999999997513,0.0
11: center 10samples,4.734158,4.734158,4.734158,4.734158,4.734158,0.0,10,0.0,0.0
12: center 10samples,4.732908,4.734158,4.734158,4.734158,4.733908,0.0005270462766946526,10,0.0012499999999997513,0.0
13: center 10samples,4.734158,4.735408,4.735408,4.734158,4.735283,0.0003952847075210156,10,0.0012499999999997513,-0.0012499999999997513
14: center 10samples,4.732908,4.735408,4.735408,4.732908,4.733408,0.0008740073734750157,10,0.0024999999999995026,-0.0024999999999995026
15: center 10samples,4.735408,4.735408,4.735408,4.735408,4.735408,0.0,10,0.0,0.0
16: center 10samples,4.734158,4.734158,4.734158,4.734158,4.734158,0.0,10,0.0,0.0
17: center 10samples,4.735408,4.736658,4.735408,4.736658,4.735908,0.0006454972243681645,10,0.0012500000000006395,0.0012500000000006395
18: center 10samples,4.735408,4.736658,4.736658,4.735408,4.735532999999999,0.00039528470752126963,10,0.0012500000000006395,-0.0012500000000006395
19: center 10samples,4.735408,4.736658,4.736658,4.736658,4.736533,0.00039528470752115,10,0.0012500000000006395,0.0
20: center 10samples,4.734158,4.736658,4.735408,4.735408,4.735408,0.000589255650988805,10,0.002500000000000391,0.0
21: center 10samples,4.735408,4.736658,4.736658,4.735408,4.735657999999999,0.0005270462766951244,10,0.0012500000000006395,-0.0012500000000006395
22: center 10samples,4.735408,4.736658,4.736658,4.735408,4.735783,0.0006038073644248625,10,0.0012500000000006395,-0.0012500000000006395
23: center 10samples,4.735408,4.737908,4.736658,4.736658,4.736533,0.0007095577652470837,10,0.002500000000000391,0.0
24: center 10samples,4.736658,4.737908,4.737908,4.736658,4.737158,0.0006454972243676708,10,0.0012499999999997513,-0.0012499999999997513
25: center 10samples,4.735408,4.736658,4.736658,4.735408,4.736033,0.0006588078458687771,10,0.0012500000000006395,-0.0012500000000006395
26: center 10samples,4.735408,4.736658,4.736658,4.736658,4.736408,0.0005270462766950655,10,0.0012500000000006395,0.0
27: center 10samples,4.736658,4.737908,4.736658,4.736658,4.736783000000001,0.0003952847075208743,10,0.0012499999999997513,0.0
28: center 10samples,4.737908,4.739158,4.739158,4.737908,4.738033,0.00039528470752138266,10,0.0012499999999997513,-0.0012499999999997513
29: center 10samples,4.737908,4.737908,4.737908,4.737908,4.737908,0.0,10,0.0,0.0
30: center 10samples,4.737908,4.737908,4.737908,4.737908,4.737908,0.0,10,0.0,0.0
31: center 10samples,4.737908,4.739158,4.739158,4.737908,4.738283,0.000603807364424678,10,0.0012499999999997513,-0.0012499999999997513
32: center 10samples,4.736658,4.737908,4.737908,4.736658,4.737408,0.0006454972243676395,10,0.0012499999999997513,-0.0012499999999997513
33: center 10samples,4.737908,4.739158,4.739158,4.737908,4.738033,0.00039528470752138266,10,0.0012499999999997513,-0.0012499999999997513
34: center 10samples,4.739158,4.740408,4.740408,4.739158,4.7392829999999995,0.00039528470752126963,10,0.0012500000000006395,-0.0012500000000006395
35: center 10samples,4.737908,4.739158,4.739158,4.737908,4.738657999999999,0.0006454972243677908,10,0.0012499999999997513,-0.0012499999999997513
36: center 10samples,4.739158,4.739158,4.739158,4.739158,4.739158,0.0,10,0.0,0.0
37: center 10samples,4.737908,4.739158,4.737908,4.737908,4.738033,0.00039528470752106016,10,0.0012499999999997513,0.0
38: center 10samples,4.739158,4.740408,4.740408,4.739158,4.7392829999999995,0.00039528470752126963,10,0.0012500000000006395,-0.0012500000000006395
39: center 10samples,4.739158,4.740408,4.740408,4.739158,4.7392829999999995,0.00039528470752126963,10,0.0012500000000006395,-0.0012500000000006395
40: center 10samples,4.737908,4.739158,4.737908,4.737908,4.738158,0.0005270462766948044,10,0.0012499999999997513,0.0
